sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0332","Dell Ultra Product 332 - Performance Test","This is ultra-fast test product number 332 for performance testing.","Dell","MFN-ULTRA-332","515","748.88","206.09","80.45","15.48","9.85","37.66","16.56","6.27","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0333","HP Ultra Product 333 - Performance Test","This is ultra-fast test product number 333 for performance testing.","HP","MFN-ULTRA-333","193","885.17","733.43","350.08","86.47","5.81","22.35","13.70","20.76","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0334","Lenovo Ultra Product 334 - Performance Test","This is ultra-fast test product number 334 for performance testing.","Lenovo","MFN-ULTRA-334","822","437.60","386.66","422.05","430.93","1.09","50.00","11.41","15.29","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0335","Asus Ultra Product 335 - Performance Test","This is ultra-fast test product number 335 for performance testing.","Asus","MFN-ULTRA-335","435","262.83","878.78","378.85","118.85","1.10","42.27","22.74","12.38","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0336","Apple Ultra Product 336 - Performance Test","This is ultra-fast test product number 336 for performance testing.","Apple","MFN-ULTRA-336","303","896.43","899.83","343.60","486.15","9.77","49.50","9.74","19.58","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0337","Samsung Ultra Product 337 - Performance Test","This is ultra-fast test product number 337 for performance testing.","Samsung","MFN-ULTRA-337","132","887.27","520.74","356.10","267.25","5.52","5.25","21.33","16.68","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0338","Sony Ultra Product 338 - Performance Test","This is ultra-fast test product number 338 for performance testing.","Sony","MFN-ULTRA-338","509","826.74","267.14","246.00","255.68","7.91","30.45","27.58","11.72","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0339","LG Ultra Product 339 - Performance Test","This is ultra-fast test product number 339 for performance testing.","LG","MFN-ULTRA-339","883","194.34","341.76","173.66","731.16","1.87","41.97","27.78","6.25","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0340","Dell Ultra Product 340 - Performance Test","This is ultra-fast test product number 340 for performance testing.","Dell","MFN-ULTRA-340","69","256.61","418.82","416.43","189.45","4.83","22.97","29.72","9.33","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0341","HP Ultra Product 341 - Performance Test","This is ultra-fast test product number 341 for performance testing.","HP","MFN-ULTRA-341","411","597.91","757.22","383.83","564.94","6.72","16.55","4.34","6.23","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","true","public"
"ULTRA-TEST-0342","Lenovo Ultra Product 342 - Performance Test","This is ultra-fast test product number 342 for performance testing.","Lenovo","MFN-ULTRA-342","133","241.46","668.02","353.04","232.77","2.16","23.66","20.36","9.29","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0343","Asus Ultra Product 343 - Performance Test","This is ultra-fast test product number 343 for performance testing.","Asus","MFN-ULTRA-343","329","149.49","877.25","219.67","476.68","6.41","14.47","28.66","19.89","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0344","Apple Ultra Product 344 - Performance Test","This is ultra-fast test product number 344 for performance testing.","Apple","MFN-ULTRA-344","276","647.56","625.96","437.05","512.23","1.87","28.04","26.34","14.86","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0345","Samsung Ultra Product 345 - Performance Test","This is ultra-fast test product number 345 for performance testing.","Samsung","MFN-ULTRA-345","168","816.77","481.83","223.36","545.88","6.99","5.52","27.29","8.31","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0346","Sony Ultra Product 346 - Performance Test","This is ultra-fast test product number 346 for performance testing.","Sony","MFN-ULTRA-346","763","672.20","903.45","87.25","800.63","8.35","32.48","1.10","13.98","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0347","LG Ultra Product 347 - Performance Test","This is ultra-fast test product number 347 for performance testing.","LG","MFN-ULTRA-347","965","104.74","891.10","246.94","584.86","2.76","20.31","17.16","16.74","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0348","Dell Ultra Product 348 - Performance Test","This is ultra-fast test product number 348 for performance testing.","Dell","MFN-ULTRA-348","610","809.65","48.95","392.25","709.75","9.00","11.31","20.27","14.72","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0349","HP Ultra Product 349 - Performance Test","This is ultra-fast test product number 349 for performance testing.","HP","MFN-ULTRA-349","107","725.03","275.69","120.51","68.58","1.24","21.81","22.45","5.70","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0350","Lenovo Ultra Product 350 - Performance Test","This is ultra-fast test product number 350 for performance testing.","Lenovo","MFN-ULTRA-350","676","105.67","287.20","381.56","683.83","9.22","45.20","12.97","20.96","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0351","Asus Ultra Product 351 - Performance Test","This is ultra-fast test product number 351 for performance testing.","Asus","MFN-ULTRA-351","7","48.47","778.30","8.06","501.47","0.67","45.09","6.49","17.94","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","true","public"
"ULTRA-TEST-0352","Apple Ultra Product 352 - Performance Test","This is ultra-fast test product number 352 for performance testing.","Apple","MFN-ULTRA-352","724","180.33","205.90","253.26","283.86","8.38","24.89","18.45","13.26","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","true","public"
"ULTRA-TEST-0353","Samsung Ultra Product 353 - Performance Test","This is ultra-fast test product number 353 for performance testing.","Samsung","MFN-ULTRA-353","101","45.93","722.44","121.01","160.15","9.56","31.16","14.25","11.42","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0354","Sony Ultra Product 354 - Performance Test","This is ultra-fast test product number 354 for performance testing.","Sony","MFN-ULTRA-354","297","152.76","712.23","172.58","184.86","8.61","25.88","14.67","3.28","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0355","LG Ultra Product 355 - Performance Test","This is ultra-fast test product number 355 for performance testing.","LG","MFN-ULTRA-355","25","817.37","577.29","153.54","753.48","4.52","15.24","5.31","17.03","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0356","Dell Ultra Product 356 - Performance Test","This is ultra-fast test product number 356 for performance testing.","Dell","MFN-ULTRA-356","464","225.71","87.22","386.16","381.93","9.86","7.70","2.22","15.55","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0357","HP Ultra Product 357 - Performance Test","This is ultra-fast test product number 357 for performance testing.","HP","MFN-ULTRA-357","137","341.36","829.11","8.91","134.03","5.83","14.64","12.24","16.84","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0358","Lenovo Ultra Product 358 - Performance Test","This is ultra-fast test product number 358 for performance testing.","Lenovo","MFN-ULTRA-358","626","549.82","422.72","139.22","533.02","0.79","5.32","5.07","11.39","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0359","Asus Ultra Product 359 - Performance Test","This is ultra-fast test product number 359 for performance testing.","Asus","MFN-ULTRA-359","690","537.23","112.97","96.67","604.51","0.45","39.33","27.90","12.81","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0360","Apple Ultra Product 360 - Performance Test","This is ultra-fast test product number 360 for performance testing.","Apple","MFN-ULTRA-360","941","373.05","606.58","50.70","355.63","2.74","33.58","5.69","17.63","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0361","Samsung Ultra Product 361 - Performance Test","This is ultra-fast test product number 361 for performance testing.","Samsung","MFN-ULTRA-361","150","589.46","770.65","397.53","470.02","4.51","45.01","22.07","15.06","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0362","Sony Ultra Product 362 - Performance Test","This is ultra-fast test product number 362 for performance testing.","Sony","MFN-ULTRA-362","437","602.83","523.90","337.86","621.60","0.19","47.72","30.84","4.93","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0363","LG Ultra Product 363 - Performance Test","This is ultra-fast test product number 363 for performance testing.","LG","MFN-ULTRA-363","857","172.62","856.45","216.54","632.40","0.51","30.95","16.52","9.78","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0364","Dell Ultra Product 364 - Performance Test","This is ultra-fast test product number 364 for performance testing.","Dell","MFN-ULTRA-364","749","925.46","301.11","501.80","414.87","0.96","18.53","23.39","7.17","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0365","HP Ultra Product 365 - Performance Test","This is ultra-fast test product number 365 for performance testing.","HP","MFN-ULTRA-365","961","938.20","400.39","73.39","656.02","1.91","40.27","21.00","18.78","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0366","Lenovo Ultra Product 366 - Performance Test","This is ultra-fast test product number 366 for performance testing.","Lenovo","MFN-ULTRA-366","73","620.04","715.84","314.38","337.28","0.70","37.48","26.39","5.07","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0367","Asus Ultra Product 367 - Performance Test","This is ultra-fast test product number 367 for performance testing.","Asus","MFN-ULTRA-367","336","441.18","160.07","201.60","420.49","1.21","32.41","3.31","10.12","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
