sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0676","Lightning Product 676 - High Performance","This is lightning-fast product number 676 designed for maximum performance and efficiency.","Brand7","MFN676","545","817.25","709.25","152.94","599.59","6.32","34.38","29.63","6.03","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0677","Lightning Product 677 - High Performance","This is lightning-fast product number 677 designed for maximum performance and efficiency.","Brand7","MFN677","330","141.40","525.64","241.06","637.54","3.15","20.32","24.40","12.71","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0678","Lightning Product 678 - High Performance","This is lightning-fast product number 678 designed for maximum performance and efficiency.","Brand7","MFN678","91","81.81","465.09","179.01","550.59","6.67","49.14","19.16","2.03","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0679","Lightning Product 679 - High Performance","This is lightning-fast product number 679 designed for maximum performance and efficiency.","Brand7","MFN679","489","501.23","469.82","253.45","12.98","9.55","30.05","27.70","16.50","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0680","Lightning Product 680 - High Performance","This is lightning-fast product number 680 designed for maximum performance and efficiency.","Brand7","MFN680","656","709.72","401.04","81.17","558.39","8.67","50.86","17.41","17.63","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0681","Lightning Product 681 - High Performance","This is lightning-fast product number 681 designed for maximum performance and efficiency.","Brand7","MFN681","591","504.69","124.73","474.81","444.77","0.20","10.98","19.19","1.64","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0682","Lightning Product 682 - High Performance","This is lightning-fast product number 682 designed for maximum performance and efficiency.","Brand7","MFN682","825","35.00","622.75","13.43","246.38","2.37","39.65","11.11","2.55","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0683","Lightning Product 683 - High Performance","This is lightning-fast product number 683 designed for maximum performance and efficiency.","Brand7","MFN683","241","647.79","138.22","451.26","567.68","4.48","26.50","9.47","7.15","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0684","Lightning Product 684 - High Performance","This is lightning-fast product number 684 designed for maximum performance and efficiency.","Brand7","MFN684","531","208.39","102.35","482.79","559.58","9.84","13.12","9.94","17.46","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0685","Lightning Product 685 - High Performance","This is lightning-fast product number 685 designed for maximum performance and efficiency.","Brand7","MFN685","183","546.08","15.14","98.24","244.83","3.14","33.35","2.16","6.72","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0686","Lightning Product 686 - High Performance","This is lightning-fast product number 686 designed for maximum performance and efficiency.","Brand7","MFN686","643","871.88","292.92","496.27","598.12","2.55","10.54","21.33","14.17","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0687","Lightning Product 687 - High Performance","This is lightning-fast product number 687 designed for maximum performance and efficiency.","Brand7","MFN687","395","181.88","469.12","146.07","367.86","5.21","11.89","24.78","6.34","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0688","Lightning Product 688 - High Performance","This is lightning-fast product number 688 designed for maximum performance and efficiency.","Brand7","MFN688","601","13.84","219.70","421.87","706.42","1.29","2.06","26.53","5.41","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0689","Lightning Product 689 - High Performance","This is lightning-fast product number 689 designed for maximum performance and efficiency.","Brand7","MFN689","430","947.62","693.18","71.56","689.34","5.38","22.58","7.83","7.41","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0690","Lightning Product 690 - High Performance","This is lightning-fast product number 690 designed for maximum performance and efficiency.","Brand7","MFN690","195","69.64","296.80","266.70","241.09","3.66","6.09","6.17","5.68","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0691","Lightning Product 691 - High Performance","This is lightning-fast product number 691 designed for maximum performance and efficiency.","Brand7","MFN691","587","584.22","623.75","395.81","142.90","8.59","19.96","9.97","4.20","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0692","Lightning Product 692 - High Performance","This is lightning-fast product number 692 designed for maximum performance and efficiency.","Brand7","MFN692","462","147.07","403.46","446.62","698.65","1.52","38.67","1.58","1.86","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0693","Lightning Product 693 - High Performance","This is lightning-fast product number 693 designed for maximum performance and efficiency.","Brand7","MFN693","611","414.54","326.53","428.59","398.90","4.76","2.69","1.16","10.99","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0694","Lightning Product 694 - High Performance","This is lightning-fast product number 694 designed for maximum performance and efficiency.","Brand7","MFN694","30","227.37","770.46","166.84","171.37","3.12","47.86","14.51","18.02","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0695","Lightning Product 695 - High Performance","This is lightning-fast product number 695 designed for maximum performance and efficiency.","Brand7","MFN695","883","39.54","319.86","445.58","13.11","6.22","17.70","12.66","20.89","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0696","Lightning Product 696 - High Performance","This is lightning-fast product number 696 designed for maximum performance and efficiency.","Brand7","MFN696","489","945.12","880.29","275.82","333.79","5.94","17.80","8.51","11.48","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0697","Lightning Product 697 - High Performance","This is lightning-fast product number 697 designed for maximum performance and efficiency.","Brand7","MFN697","546","558.58","879.65","309.21","29.44","1.02","16.93","30.87","4.50","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0698","Lightning Product 698 - High Performance","This is lightning-fast product number 698 designed for maximum performance and efficiency.","Brand7","MFN698","522","252.94","483.22","131.14","567.85","7.96","46.91","24.72","6.81","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0699","Lightning Product 699 - High Performance","This is lightning-fast product number 699 designed for maximum performance and efficiency.","Brand7","MFN699","82","926.49","884.79","148.27","379.02","2.19","36.40","16.61","8.97","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 14","Store Category 10"
"LIGHTNING-0700","Lightning Product 700 - High Performance","This is lightning-fast product number 700 designed for maximum performance and efficiency.","Brand8","MFN700","261","20.59","478.11","413.95","555.82","6.59","18.33","12.64","12.56","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 15","Store Category 10"
"LIGHTNING-0701","Lightning Product 701 - High Performance","This is lightning-fast product number 701 designed for maximum performance and efficiency.","Brand8","MFN701","595","79.23","810.45","366.07","747.92","9.36","13.49","15.66","19.76","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 15","Store Category 10"
"LIGHTNING-0702","Lightning Product 702 - High Performance","This is lightning-fast product number 702 designed for maximum performance and efficiency.","Brand8","MFN702","2","368.01","210.15","215.64","796.55","0.38","7.11","2.85","14.07","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 15","Store Category 10"
"LIGHTNING-0703","Lightning Product 703 - High Performance","This is lightning-fast product number 703 designed for maximum performance and efficiency.","Brand8","MFN703","23","958.75","39.95","215.80","448.32","8.09","32.07","10.26","1.75","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 15","Store Category 10"
"LIGHTNING-0704","Lightning Product 704 - High Performance","This is lightning-fast product number 704 designed for maximum performance and efficiency.","Brand8","MFN704","673","464.79","867.87","146.87","327.65","1.47","37.06","20.55","20.97","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 15","Store Category 10"
"LIGHTNING-0705","Lightning Product 705 - High Performance","This is lightning-fast product number 705 designed for maximum performance and efficiency.","Brand8","MFN705","538","601.88","374.46","481.97","763.71","4.77","37.58","9.42","20.24","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 15","Store Category 10"
"LIGHTNING-0706","Lightning Product 706 - High Performance","This is lightning-fast product number 706 designed for maximum performance and efficiency.","Brand8","MFN706","929","97.00","848.08","7.98","115.00","4.86","47.42","28.97","15.47","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 15","Store Category 10"
