sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0593","Lightning Product 593 - High Performance","This is lightning-fast product number 593 designed for maximum performance and efficiency.","Brand6","MFN593","751","649.72","23.03","83.79","547.07","3.19","16.24","3.06","11.78","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0594","Lightning Product 594 - High Performance","This is lightning-fast product number 594 designed for maximum performance and efficiency.","Brand6","MFN594","340","366.46","764.38","143.84","583.59","7.42","34.65","27.33","12.25","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0595","Lightning Product 595 - High Performance","This is lightning-fast product number 595 designed for maximum performance and efficiency.","Brand6","MFN595","250","575.54","354.00","7.16","593.11","6.34","39.19","21.39","7.76","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0596","Lightning Product 596 - High Performance","This is lightning-fast product number 596 designed for maximum performance and efficiency.","Brand6","MFN596","248","308.61","541.27","408.57","807.09","1.72","38.62","29.10","2.68","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0597","Lightning Product 597 - High Performance","This is lightning-fast product number 597 designed for maximum performance and efficiency.","Brand6","MFN597","890","84.21","217.01","61.71","130.69","1.90","4.68","12.79","8.59","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0598","Lightning Product 598 - High Performance","This is lightning-fast product number 598 designed for maximum performance and efficiency.","Brand6","MFN598","251","881.09","629.94","243.66","94.68","2.43","24.97","23.93","20.54","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0599","Lightning Product 599 - High Performance","This is lightning-fast product number 599 designed for maximum performance and efficiency.","Brand6","MFN599","780","234.54","682.35","145.69","720.39","2.10","28.24","6.20","17.55","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 12","Store Category 8"
"LIGHTNING-0600","Lightning Product 600 - High Performance","This is lightning-fast product number 600 designed for maximum performance and efficiency.","Brand7","MFN600","323","534.31","677.77","307.02","353.42","7.87","10.07","8.33","20.37","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0601","Lightning Product 601 - High Performance","This is lightning-fast product number 601 designed for maximum performance and efficiency.","Brand7","MFN601","331","866.72","907.29","242.29","54.23","3.60","5.45","5.01","16.89","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0602","Lightning Product 602 - High Performance","This is lightning-fast product number 602 designed for maximum performance and efficiency.","Brand7","MFN602","174","425.20","367.78","198.54","219.88","8.74","10.03","9.90","19.78","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0603","Lightning Product 603 - High Performance","This is lightning-fast product number 603 designed for maximum performance and efficiency.","Brand7","MFN603","894","624.78","736.44","382.76","239.98","5.41","34.65","13.16","4.10","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0604","Lightning Product 604 - High Performance","This is lightning-fast product number 604 designed for maximum performance and efficiency.","Brand7","MFN604","941","690.38","388.94","133.48","236.80","1.15","37.48","22.51","20.22","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0605","Lightning Product 605 - High Performance","This is lightning-fast product number 605 designed for maximum performance and efficiency.","Brand7","MFN605","914","664.20","504.98","101.08","139.83","8.60","2.98","14.76","18.00","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0606","Lightning Product 606 - High Performance","This is lightning-fast product number 606 designed for maximum performance and efficiency.","Brand7","MFN606","715","817.25","296.99","319.60","265.85","1.86","2.78","17.60","1.95","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0607","Lightning Product 607 - High Performance","This is lightning-fast product number 607 designed for maximum performance and efficiency.","Brand7","MFN607","49","477.27","155.59","31.15","582.46","3.01","1.27","9.13","17.61","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0608","Lightning Product 608 - High Performance","This is lightning-fast product number 608 designed for maximum performance and efficiency.","Brand7","MFN608","488","944.15","840.39","83.13","413.08","7.06","33.09","18.69","13.29","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0609","Lightning Product 609 - High Performance","This is lightning-fast product number 609 designed for maximum performance and efficiency.","Brand7","MFN609","118","828.11","222.94","311.96","228.33","5.53","11.21","11.03","18.90","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0610","Lightning Product 610 - High Performance","This is lightning-fast product number 610 designed for maximum performance and efficiency.","Brand7","MFN610","624","988.73","90.11","315.69","397.31","5.50","26.21","24.80","20.57","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0611","Lightning Product 611 - High Performance","This is lightning-fast product number 611 designed for maximum performance and efficiency.","Brand7","MFN611","650","74.67","95.60","145.76","54.11","9.07","7.76","26.01","20.15","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0612","Lightning Product 612 - High Performance","This is lightning-fast product number 612 designed for maximum performance and efficiency.","Brand7","MFN612","792","251.77","188.40","69.02","674.05","2.22","10.98","1.01","17.74","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0613","Lightning Product 613 - High Performance","This is lightning-fast product number 613 designed for maximum performance and efficiency.","Brand7","MFN613","134","361.42","864.12","260.10","807.58","6.61","24.11","26.16","3.20","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0614","Lightning Product 614 - High Performance","This is lightning-fast product number 614 designed for maximum performance and efficiency.","Brand7","MFN614","436","342.89","505.37","337.80","480.98","3.97","35.63","13.67","11.38","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0615","Lightning Product 615 - High Performance","This is lightning-fast product number 615 designed for maximum performance and efficiency.","Brand7","MFN615","636","53.00","157.76","246.20","23.50","1.42","7.87","9.57","10.21","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0616","Lightning Product 616 - High Performance","This is lightning-fast product number 616 designed for maximum performance and efficiency.","Brand7","MFN616","785","520.69","429.09","470.10","371.58","1.76","19.13","9.13","1.89","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0617","Lightning Product 617 - High Performance","This is lightning-fast product number 617 designed for maximum performance and efficiency.","Brand7","MFN617","668","925.43","751.99","251.29","215.74","4.77","38.80","28.60","10.93","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0618","Lightning Product 618 - High Performance","This is lightning-fast product number 618 designed for maximum performance and efficiency.","Brand7","MFN618","774","750.54","738.70","19.82","655.37","0.30","2.42","30.92","6.12","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0619","Lightning Product 619 - High Performance","This is lightning-fast product number 619 designed for maximum performance and efficiency.","Brand7","MFN619","444","890.28","859.13","471.51","146.76","9.98","34.13","17.73","11.97","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0620","Lightning Product 620 - High Performance","This is lightning-fast product number 620 designed for maximum performance and efficiency.","Brand7","MFN620","456","835.16","660.89","66.83","707.44","9.21","5.46","5.01","1.31","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0621","Lightning Product 621 - High Performance","This is lightning-fast product number 621 designed for maximum performance and efficiency.","Brand7","MFN621","850","578.53","35.85","130.42","808.41","9.84","50.79","26.49","8.61","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0622","Lightning Product 622 - High Performance","This is lightning-fast product number 622 designed for maximum performance and efficiency.","Brand7","MFN622","259","782.42","720.44","63.05","686.90","7.56","49.86","27.74","6.81","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 13","Store Category 9"
"LIGHTNING-0623","Lightning Product 623 - High Performance","This is lightning-fast product number 623 designed for maximum performance and efficiency.","Brand7","MFN623","890","548.75","194.55","351.47","68.10","7.02","27.14","1.04","3.17","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 13","Store Category 9"
