sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-599,Fast Test Product 599,Short description for fast test product 599,Detailed description for fast test product 599,Fast Brand 5,FAST-MFN-599,452,964.75,129.81,399.98,487.39,6.16,27.14,5.57,4.33,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,true,true,public,3,Fast Meta Title for Product 599,Fast meta description for test product 599,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-600,Fast Test Product 600,Short description for fast test product 600,Detailed description for fast test product 600,Fast Brand 1,FAST-MFN-600,880,967.90,288.74,75.09,665.56,4.49,49.50,11.29,3.01,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 600,Fast meta description for test product 600,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-601,Fast Test Product 601,Short description for fast test product 601,Detailed description for fast test product 601,Fast Brand 2,FAST-MFN-601,218,566.09,614.93,22.92,689.28,9.32,21.08,5.56,17.57,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 601,Fast meta description for test product 601,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-602,Fast Test Product 602,Short description for fast test product 602,Detailed description for fast test product 602,Fast Brand 3,FAST-MFN-602,963,810.09,428.58,426.06,722.78,1.92,21.58,27.77,21.93,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 602,Fast meta description for test product 602,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-603,Fast Test Product 603,Short description for fast test product 603,Detailed description for fast test product 603,Fast Brand 4,FAST-MFN-603,853,356.60,68.62,490.72,722.78,4.01,13.51,23.18,3.98,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 603,Fast meta description for test product 603,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-604,Fast Test Product 604,Short description for fast test product 604,Detailed description for fast test product 604,Fast Brand 5,FAST-MFN-604,352,163.58,869.45,489.07,335.23,8.96,40.46,23.80,10.68,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 604,Fast meta description for test product 604,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-605,Fast Test Product 605,Short description for fast test product 605,Detailed description for fast test product 605,Fast Brand 1,FAST-MFN-605,92,40.81,653.22,413.26,92.42,2.78,20.70,18.21,4.42,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 605,Fast meta description for test product 605,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-606,Fast Test Product 606,Short description for fast test product 606,Detailed description for fast test product 606,Fast Brand 2,FAST-MFN-606,992,454.51,11.42,208.24,771.93,5.79,7.30,12.76,3.01,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 606,Fast meta description for test product 606,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-607,Fast Test Product 607,Short description for fast test product 607,Detailed description for fast test product 607,Fast Brand 3,FAST-MFN-607,230,598.30,833.96,100.46,682.57,9.50,54.53,10.53,8.28,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 607,Fast meta description for test product 607,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-608,Fast Test Product 608,Short description for fast test product 608,Detailed description for fast test product 608,Fast Brand 4,FAST-MFN-608,860,1008.50,636.66,230.90,405.14,6.34,44.90,19.62,14.96,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 608,Fast meta description for test product 608,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-609,Fast Test Product 609,Short description for fast test product 609,Detailed description for fast test product 609,Fast Brand 5,FAST-MFN-609,437,310.81,400.95,273.53,454.12,0.63,38.34,27.96,17.97,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,true,true,public,1,Fast Meta Title for Product 609,Fast meta description for test product 609,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-610,Fast Test Product 610,Short description for fast test product 610,Detailed description for fast test product 610,Fast Brand 1,FAST-MFN-610,905,951.16,362.64,271.37,254.77,8.25,42.45,19.93,9.33,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,true,false,public,2,Fast Meta Title for Product 610,Fast meta description for test product 610,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-611,Fast Test Product 611,Short description for fast test product 611,Detailed description for fast test product 611,Fast Brand 2,FAST-MFN-611,958,660.70,355.16,219.20,621.43,0.23,29.80,18.43,19.85,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,false,false,public,3,Fast Meta Title for Product 611,Fast meta description for test product 611,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-612,Fast Test Product 612,Short description for fast test product 612,Detailed description for fast test product 612,Fast Brand 3,FAST-MFN-612,466,886.06,13.54,464.36,249.83,2.95,27.23,3.43,3.84,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 612,Fast meta description for test product 612,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-613,Fast Test Product 613,Short description for fast test product 613,Detailed description for fast test product 613,Fast Brand 4,FAST-MFN-613,662,842.91,869.04,183.37,276.73,6.37,25.01,19.45,3.46,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,true,false,public,2,Fast Meta Title for Product 613,Fast meta description for test product 613,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-614,Fast Test Product 614,Short description for fast test product 614,Detailed description for fast test product 614,Fast Brand 5,FAST-MFN-614,758,469.23,217.83,465.11,321.38,1.56,28.06,9.64,18.85,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,true,public,3,Fast Meta Title for Product 614,Fast meta description for test product 614,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-615,Fast Test Product 615,Short description for fast test product 615,Detailed description for fast test product 615,Fast Brand 1,FAST-MFN-615,702,201.63,864.08,145.78,352.20,7.41,26.32,12.66,19.54,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,false,true,public,1,Fast Meta Title for Product 615,Fast meta description for test product 615,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-616,Fast Test Product 616,Short description for fast test product 616,Detailed description for fast test product 616,Fast Brand 2,FAST-MFN-616,762,670.11,544.01,92.63,56.36,3.28,51.73,25.44,16.74,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 616,Fast meta description for test product 616,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-617,Fast Test Product 617,Short description for fast test product 617,Detailed description for fast test product 617,Fast Brand 3,FAST-MFN-617,767,283.73,701.67,24.83,699.38,0.96,29.45,23.31,14.68,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,true,false,public,3,Fast Meta Title for Product 617,Fast meta description for test product 617,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-618,Fast Test Product 618,Short description for fast test product 618,Detailed description for fast test product 618,Fast Brand 4,FAST-MFN-618,350,839.17,219.03,195.66,351.21,9.11,33.09,26.11,14.39,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,false,public,1,Fast Meta Title for Product 618,Fast meta description for test product 618,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-619,Fast Test Product 619,Short description for fast test product 619,Detailed description for fast test product 619,Fast Brand 5,FAST-MFN-619,665,874.80,746.86,204.74,295.89,3.95,16.14,11.63,6.36,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,false,public,2,Fast Meta Title for Product 619,Fast meta description for test product 619,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-620,Fast Test Product 620,Short description for fast test product 620,Detailed description for fast test product 620,Fast Brand 1,FAST-MFN-620,975,484.04,677.89,485.21,25.35,6.31,21.48,22.62,11.92,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 620,Fast meta description for test product 620,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-621,Fast Test Product 621,Short description for fast test product 621,Detailed description for fast test product 621,Fast Brand 2,FAST-MFN-621,878,670.73,60.31,142.53,451.98,8.12,10.71,26.74,10.35,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,false,true,public,1,Fast Meta Title for Product 621,Fast meta description for test product 621,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-622,Fast Test Product 622,Short description for fast test product 622,Detailed description for fast test product 622,Fast Brand 3,FAST-MFN-622,171,213.92,20.88,303.71,379.68,4.38,7.88,15.49,17.98,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,false,false,public,2,Fast Meta Title for Product 622,Fast meta description for test product 622,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-623,Fast Test Product 623,Short description for fast test product 623,Detailed description for fast test product 623,Fast Brand 4,FAST-MFN-623,672,299.39,712.92,297.56,14.26,2.25,7.54,26.82,7.99,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 623,Fast meta description for test product 623,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-624,Fast Test Product 624,Short description for fast test product 624,Detailed description for fast test product 624,Fast Brand 5,FAST-MFN-624,371,219.43,476.47,7.97,616.46,0.21,12.81,25.97,11.71,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 624,Fast meta description for test product 624,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-625,Fast Test Product 625,Short description for fast test product 625,Detailed description for fast test product 625,Fast Brand 1,FAST-MFN-625,246,120.52,861.51,353.03,294.98,3.35,51.03,32.39,4.26,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,false,true,public,2,Fast Meta Title for Product 625,Fast meta description for test product 625,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-626,Fast Test Product 626,Short description for fast test product 626,Detailed description for fast test product 626,Fast Brand 2,FAST-MFN-626,153,295.33,851.22,93.06,732.84,9.15,43.09,9.80,6.38,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 626,Fast meta description for test product 626,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-627,Fast Test Product 627,Short description for fast test product 627,Detailed description for fast test product 627,Fast Brand 3,FAST-MFN-627,132,25.07,162.63,488.43,573.41,7.77,20.67,3.73,8.42,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 627,Fast meta description for test product 627,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-628,Fast Test Product 628,Short description for fast test product 628,Detailed description for fast test product 628,Fast Brand 4,FAST-MFN-628,579,38.29,351.86,275.24,458.90,8.15,14.20,21.71,11.58,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 628,Fast meta description for test product 628,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-629,Fast Test Product 629,Short description for fast test product 629,Detailed description for fast test product 629,Fast Brand 5,FAST-MFN-629,741,851.55,892.70,70.87,193.93,0.20,41.90,25.37,2.46,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 629,Fast meta description for test product 629,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-630,Fast Test Product 630,Short description for fast test product 630,Detailed description for fast test product 630,Fast Brand 1,FAST-MFN-630,569,187.35,874.07,197.67,201.30,3.72,33.81,28.43,13.49,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,false,true,public,1,Fast Meta Title for Product 630,Fast meta description for test product 630,fast,keyword1,keyword2,keyword3
